ad_id,cost,size,lens,category
23842992324210412,,1,145,interest
23842992334510412,,1,132,interest
23842992529450412,,1,335,interest
23842992628620412,,1,351,interest
23842992663610412,,1,369,interest
23842992679450412,,1,304,interest
23842992700900412,,1,139,interest
23842992710960412,,1,239,interest
23842992713930412,,1,78,interest
23842993435660412,,1,192,interest
23842993480550412,,1,164,interest
23842993499530412,,1,162,interest
23842993942110412,,1,311,interest
23842993959200412,,1,344,interest
23842994214760412,,1,294,interest
23842994554430412,,1,274,interest
23842994576810412,,1,374,interest
23842994606650412,,1,292,interest
23842995357450412,,1,290,interest
23842995567910412,,1,318,interest
23842995569860412,,1,140,interest
23842995573940412,,1,307,interest
23842995574940412,,1,346,interest
23842995576530412,,1,373,interest
23842995591030412,,1,329,interest
23842995594320412,,1,11,interest
23842995595460412,,1,33,interest
23842995597750412,,1,362,interest
23842995661640412,,1,256,interest
23842995898770412,,1,257,interest
23842996133280412,,1,270,interest
23842996143780412,,1,114,interest
23842996149750412,,1,238,interest
23842996161780412,,1,278,interest
23842996166970412,,1,369,interest
23842996168900412,,1,263,interest
23842996228770412,,1,230,interest
23842996237000412,,1,333,interest
23842996274430412,,1,374,interest
23842996483750412,,1,226,interest
23842996485870412,,1,36,interest
23842996504740412,,1,218,interest
23842996524120412,,1,145,interest
23842996541310412,,1,145,interest
23842996556260412,,1,125,interest
23842996565850412,,1,298,interest
23842996568330412,,1,227,interest
23842999466540412,,1,320,interest
23842999822250412,,1,162,interest
23842999825330412,,1,398,interest
23842999891950412,,1,246,interest
23843000163400412,,1,266,interest
23843000569080412,,1,124,interest
23843000571320412,,1,351,interest
23843000687760412,,1,111,interest
23843000740780412,,1,168,interest
23843000817480412,,1,145,interest
23843000963920412,,1,255,interest
23843000972160412,,1,135,interest
23843001115860412,,1,79,interest
23843001132810412,,1,259,interest
23843001227960412,,1,21,interest
23843001240950412,,1,157,interest
23843001712920412,,1,398,interest
23843001789820412,,1,304,interest
23843002046390412,,1,33,interest
23843002066800412,,1,333,interest
23843002121970412,,1,274,interest
23843002145090412,,1,226,interest
23843002175250412,,1,144,interest
23843002179740412,,1,281,interest
23843002415560412,,1,261,interest
23843003837340412,,1,379,interest
23843004548840412,,1,76,interest
23843006742120412,,1,96,interest
23843006756440412,,1,88,interest
23843006768110412,,1,254,interest
23843006769090412,,1,12,interest
23843006781120412,,1,325,interest
23843006783070412,,1,102,interest
23843006803540412,,1,255,interest
23843006820420412,,1,357,interest
23843006821710412,,1,93,interest
23843006825220412,,1,64,interest
23843006837190412,,1,266,interest
23843006848540412,,1,55,interest
23843006853450412,,1,384,interest
23843006898850412,,1,281,interest
23843006900400412,,1,294,interest
23843006903030412,,1,301,interest
23843006937760412,,1,78,interest
23843006941510412,,1,253,interest
23843006942620412,,1,237,interest
23843006951390412,,1,257,interest
23843006954920412,,1,292,interest
23843006971400412,,1,69,interest
23843006978870412,,1,118,interest
23843006979550412,,1,283,interest
23843006979960412,,1,242,interest
23843006990540412,,1,320,interest
23843006993060412,,1,185,interest
23843006995990412,,1,188,interest
23843007004590412,,1,269,interest
23843007010030412,,1,78,interest
23843007026490412,,1,323,interest
23843007031290412,,1,377,interest
23843007038920412,,1,349,interest
23843007039940412,,1,269,interest
23843007048050412,,1,38,interest
23843007050590412,,1,292,interest
23843007055590412,,1,110,interest
23843007055880412,,1,292,interest
23843007056520412,,1,257,interest
23843007057960412,,1,282,interest
23843007059700412,,1,233,interest
23843007060690412,,1,311,interest
23843009525740412,,1,264,interest
23843011917850412,,1,305,interest
23843012820130412,,1,292,interest
23843012846250412,,1,363,interest
23843013219310412,,1,240,interest
23843013314970412,,1,220,interest
23843013485320412,,1,210,interest
23843013668390412,,1,384,interest
23843013691910412,,1,156,interest
23843013864560412,,1,40,interest
23843013988380412,,1,89,interest
23843013992850412,,1,369,interest
23843014260450412,,1,346,interest
23843014287190412,,1,344,interest
23843014333220412,,1,22,interest
23843014346180412,,1,135,interest
23843014353510412,,1,48,interest
23843014355420412,,1,166,interest
23843014393440412,,1,78,interest
23843014412480412,,1,310,interest
23843014526520412,,1,86,interest
23843014638340412,,1,205,interest
23843014655300412,,1,298,interest
23843014668020412,,1,202,interest
23843014677590412,,1,292,interest
23843014688200412,,1,84,interest
23843014705470412,,1,340,interest
23843014770370412,,1,115,interest
23843014829260412,,1,372,interest
23843015770200412,,1,231,interest
23843016512600412,,1,90,interest
23843016518170412,,1,217,interest
23843016530150412,,1,25,interest
23843016533930412,,1,306,interest
23843016535480412,,1,309,interest
23843016539540412,,1,146,interest
23843016544060412,,1,347,interest
23843016548720412,,1,322,interest
23843016576750412,,1,167,interest
23843016598940412,,1,130,interest
23843016611740412,,1,214,interest
23843016632120412,,1,304,interest
23843016656870412,,1,255,interest
23843016668000412,,1,293,interest
23843016681840412,,1,16,interest
23843016706770412,,1,265,interest
23843016763850412,,1,331,interest
23843017027650412,,1,325,interest
23843017037650412,,1,128,interest
23843017043260412,,1,143,interest
23843017044530412,,1,242,interest
23843017045850412,,1,89,interest
23843017050400412,,1,289,interest
23843017052030412,,1,226,interest
23843017056290412,,1,105,interest
23843017062190412,,1,237,interest
23843017062320412,,1,218,interest
23843017090880412,,1,375,interest
23843017092330412,,1,397,interest
23843017097420412,,1,310,interest
23843017129690412,,1,382,interest
23843017142040412,,1,159,interest
23843017161950412,,1,239,interest
23843017179800412,,1,218,interest
23843017184880412,,1,216,interest
23843017201490412,,1,164,interest
23843017207420412,,1,35,interest
23843017215100412,,1,257,interest
23843017333430412,,1,73,interest
23843017613120412,,1,91,interest
23843017613680412,,1,287,interest
23843017627410412,,1,394,interest
23843017627810412,,1,157,interest
23843017631090412,,1,311,interest
23843017641830412,,1,133,interest
23843017653090412,,1,201,interest
23843017655240412,,1,184,interest
23843017655420412,,1,286,interest
23843017656720412,,1,175,interest
23843017659780412,,1,33,interest
23843017664290412,,1,296,interest
23843017674020412,,1,248,interest
23843017677440412,,1,267,interest
23843017681160412,,1,210,interest
23843017683070412,,1,191,interest
23843017683320412,,1,213,interest
23843017687050412,,1,275,interest
23843017688910412,,1,259,interest
23843017697680412,,1,88,interest
23843017706890412,,1,91,interest
23843017717110412,,1,51,interest
23843017731690412,,1,81,interest
23843017742400412,,1,215,interest
23843017743290412,,1,270,interest
23843017763970412,,1,98,interest
23843017766300412,,1,83,interest
23843017766960412,,1,193,interest
23843017795780412,,1,285,interest
23843017799290412,,1,310,interest
23843017818580412,,1,135,interest
23843017818890412,,1,63,interest
23843017834050412,,1,350,interest
23843017839510412,,1,28,interest
23843020597190412,,1,371,interest
23843020670650412,,1,243,interest
23843020698210412,,1,359,interest
23843020702680412,,1,217,interest
23843020743330412,,1,135,interest
23843020746000412,,1,296,interest
23843020753530412,,1,358,interest
23843020777780412,,1,198,interest
23843020805290412,,1,227,interest
23843020969120412,,1,334,interest
23843021009870412,,1,177,interest
23843021068110412,,1,157,interest
23843021081800412,,1,53,interest
23843021158760412,,1,34,interest
23843021206790412,,1,306,interest
23843021238370412,,1,382,interest
23843021242700412,,1,195,interest
23843021248410412,,1,12,interest
23843021597930412,,1,237,interest
23843021723020412,,1,389,interest
23843022273380412,,1,309,interest
23843022280040412,,1,271,interest
23843022289200412,,1,393,interest
23843022308370412,,1,25,interest
23843022314660412,,1,251,interest
23843022337280412,,1,266,interest
23843023146430412,,1,53,interest
23843023555570412,,1,141,interest
23843023569680412,,1,299,interest
23843023750440412,,1,247,interest
23843023964430412,,1,251,interest
23843023992620412,,1,95,interest
23843024109910412,,1,15,interest
23843024166110412,,1,382,interest
23843024421220412,,1,237,interest
23843024454800412,,1,377,interest
23843024646620412,,1,370,interest
23843024648810412,,1,85,interest
23843024795430412,,1,382,interest
23843024837310412,,1,77,interest
23843024864350412,,1,203,interest
23843024875910412,,1,373,interest
23843024916300412,,1,382,interest
23843024968260412,,1,160,interest
23843024968500412,,1,203,interest
23843025046160412,,1,266,interest
23843025122260412,,1,296,interest
23843025204590412,,1,382,interest
23843025213110412,,1,382,interest
23843025462090412,,1,315,interest
23843025570770412,,1,371,interest
23843025792870412,,1,159,interest
23843025888570412,,1,237,interest
23843025889350412,,1,382,interest
23843026370570412,,1,256,interest
23843026389850412,,1,93,interest
23843026393130412,,1,228,interest
23843026509290412,,1,250,interest
23843026517410412,,1,289,interest
23843026521950412,,1,235,interest
23843026793610412,,1,382,interest
23843027703770412,,1,288,interest
23843027729270412,,1,94,interest
23843027752440412,,1,382,interest
23843027758660412,,1,329,interest
23843027765650412,,1,105,interest
23843027784910412,,1,237,interest
23843027786040412,,1,120,interest
23843027787150412,,1,237,interest
23843027791630412,,1,382,interest
23843027799270412,,1,228,interest
23843027817320412,,1,165,interest
23843027836300412,,1,382,interest
23843027845390412,,1,178,interest
23843027851990412,,1,382,interest
23843027854470412,,1,164,interest
23843027869810412,,1,237,interest
23843027874970412,,1,26,interest
23843027875430412,,1,248,interest
23843027924460412,,1,382,interest
23843027931090412,,1,288,interest
23843027961310412,,1,43,interest
23843028005030412,,1,382,interest
23843028008560412,,1,233,interest
23843028041790412,,1,60,interest
23843028096330412,,1,258,interest
23843028105940412,,1,67,interest
23843028224910412,,1,380,interest
23843028472180412,,1,251,interest
23843028490260412,,1,86,interest
23843028510840412,,1,353,interest
23843028513200412,,1,146,interest
23843028529460412,,1,233,interest
23843028583970412,,1,306,interest
23843028589640412,,1,79,interest
23843028616320412,,1,50,interest
23843028616500412,,1,277,interest
23843028637630412,,1,369,interest
23843028642960412,,1,253,interest
23843028656510412,,1,392,interest
23843028658170412,,1,152,interest
23843028883780412,,1,266,interest
23843028919750412,,1,304,interest
23843028930020412,,1,14,interest
23843028980000412,,1,177,interest
23843029019690412,,1,332,interest
23843029055140412,,1,187,interest
23843029061650412,,1,337,interest
23843029294650412,,1,229,interest
23843029374580412,,1,260,interest
23843029602620412,,1,285,interest
23843029687770412,,1,67,interest
23843030315380412,,1,189,interest
23843030967450412,,1,271,interest
23843030979030412,,1,220,interest
23843031046790412,,1,238,interest
23843031049040412,,1,174,interest
23843031078320412,,1,242,interest
23843031096120412,,1,211,interest
23843031098350412,,1,232,interest
23843031157160412,,1,382,interest
23843031200870412,,1,200,interest
23843031308990412,,1,357,interest
23843031313800412,,1,376,interest
23843031324560412,,1,167,interest
23843031333870412,,1,382,interest
23843031343180412,,1,84,interest
23843031419270412,,1,48,interest
23843031431090412,,1,299,interest
23843031454840412,,1,141,interest
23843031467860412,,1,198,interest
23843031532510412,,1,128,interest
23843031554530412,,1,298,interest
23843031673640412,,1,151,interest
23843031846310412,,1,382,interest
23843031882590412,,1,137,interest
23843031917550412,,1,199,interest
23843032001510412,,1,130,interest
23843032027870412,,1,265,interest
23843032037770412,,1,80,interest
23843032050880412,,1,379,interest
23843032072000412,,1,260,interest
23843032078040412,,1,157,interest
23843032085280412,,1,103,interest
23843032102110412,,1,119,interest
23843032146040412,,1,397,interest
23843032215870412,,1,50,interest
23843032346990412,,1,95,interest
23843032416380412,,1,22,interest
23843032448760412,,1,92,interest
23843032593810412,,1,352,interest
23843032594310412,,1,217,interest
23843032596030412,,1,178,interest
23843032685970412,,1,232,interest
23843032717570412,,1,91,interest
23843032793220412,,1,356,interest
23843032973770412,,1,186,interest
23843033064430412,,1,237,interest
23843033073920412,,1,344,interest
23843033307050412,,1,23,interest
23843033434440412,,1,235,interest
23843033552350412,,1,70,interest
23843033587640412,,1,201,interest
23843033598470412,,1,167,interest
23843033651900412,,1,382,interest
23843033683320412,,1,342,interest
23843033713920412,,1,190,interest
23843033907330412,,1,367,interest
23843034102280412,,1,307,interest
23843034102710412,,1,209,interest
23843034110590412,,1,352,interest
23843034124490412,,1,224,interest
23843034147360412,,1,193,interest
23843034158980412,,1,351,interest
23843034172980412,,1,73,interest
23843034185000412,,1,124,interest
23843034185870412,,1,357,interest
23843034192550412,,1,67,interest
23843034194570412,,1,155,interest
23843034296220412,,1,146,interest
23843034345720412,,1,120,interest
23843034346510412,,1,363,interest
23843034355370412,,1,166,interest
23843034372620412,,1,278,interest
23843034426940412,,1,235,interest
23843034433650412,,1,271,interest
23843034465500412,,1,209,interest
23843034510820412,,1,241,interest
23843034541170412,,1,160,interest
23843034567710412,,1,161,interest
23843034620050412,,1,151,interest
23843034714240412,,1,255,interest
23843034725580412,,1,358,interest
23843034770510412,,1,52,interest
23843035117550412,,1,41,interest
23843035548050412,,1,113,interest
23843035729250412,,1,344,interest
23843036018020412,,1,249,interest
23843036079170412,,1,255,interest
23843036100130412,,1,317,interest
23843036529190412,,1,218,interest
23843036679680412,,1,400,interest
23843036684540412,,1,229,interest
23843036692360412,,1,171,interest
23843036713550412,,1,323,interest
23843036723060412,,1,143,interest
23843036738830412,,1,327,interest
23843036741070412,,1,373,interest
23843036755560412,,1,298,interest
23843036816170412,,1,92,interest
23843036846750412,,1,214,interest
23843036964570412,,1,147,interest
23843036975470412,,1,119,interest
23843036977380412,,1,309,interest
23843036983250412,,1,5,interest
23843036987130412,,1,368,interest
23843037042410412,,1,44,interest
23843037044580412,,1,290,interest
23843037045040412,,1,130,interest
23843037047020412,,1,197,interest
23843037050420412,,1,179,interest
23843037052230412,,1,127,interest
23843037057710412,,1,146,interest
23843037064980412,,1,197,interest
23843037068190412,,1,205,interest
23843037068840412,,1,38,interest
23843037073820412,,1,63,interest
23843037079710412,,1,108,interest
23843037084920412,,1,370,interest
23843048129890412,,1,382,interest
23843049929850412,,1,241,interest
23843052706540412,,1,262,interest
23843052715200412,,1,375,interest
23843052874060412,,1,131,interest
23843052881590412,,1,290,interest
23843052975260412,,1,375,interest
23843055410890412,,1,254,interest
23843055833670412,,1,363,interest
23843056566190412,,1,373,interest
23843057117830412,,1,149,interest
23843057132010412,,1,197,interest
23843057161880412,,1,119,interest
23843057354840412,,1,104,interest
23843057394970412,,1,174,interest
23843057480620412,,1,212,interest
23843057632150412,,1,366,interest
23843057696480412,,1,70,interest
23843057818400412,,1,133,interest
23843057968260412,,1,228,interest
23843057968730412,,1,388,interest
23843058510610412,,1,302,interest
23843058517120412,,1,298,interest
23843058592070412,,1,344,interest
23843058701200412,,1,286,interest
23843058716050412,,1,275,interest
23843058736570412,,1,142,interest
23843058853750412,,1,106,interest
23843059023090412,,1,344,interest
23843059140320412,,1,347,interest
23843059317510412,,1,76,interest
23843059326630412,,1,145,interest
23843059430870412,,1,178,interest
23843059607260412,,1,269,interest
23843059709390412,,1,236,interest
23843059730160412,,1,175,interest
23843059878450412,,1,308,interest
23843059934760412,,1,65,interest
23843059965360412,,1,34,interest
23843059999840412,,1,283,interest
23843060005990412,,1,267,interest
23843060164700412,,1,328,interest
23843060234020412,,1,389,interest
23843060267830412,,1,43,interest
23843060288370412,,1,393,interest
23843060636230412,,1,186,interest
23843060885580412,,1,332,interest
23843061170720412,,1,298,interest
23843061214360412,,1,21,interest
23843061216970412,,1,357,interest
23843061222560412,,1,376,interest
23843061254540412,,1,304,interest
23843061273900412,,1,254,interest
23843061283990412,,1,186,interest
23843061308590412,,1,147,interest
23843061312680412,,1,312,interest
23843061348860412,,1,371,interest
23843061371060412,,1,259,interest
23843061388210412,,1,347,interest
23843061408270412,,1,214,interest
23843061412750412,,1,89,interest
23843061420440412,,1,281,interest
23843061422820412,,1,342,interest
23843061423430412,,1,316,interest
23843061425360412,,1,94,interest
23843061430920412,,1,248,interest
23843061458080412,,1,111,interest
23843061460160412,,1,312,interest
23843061463840412,,1,133,interest
23843061467410412,,1,213,interest
23843061471200412,,1,270,interest
23843061476700412,,1,227,interest
23843061486270412,,1,239,interest
23843061490790412,,1,357,interest
23843061500230412,,1,336,interest
23843061509090412,,1,365,interest
23843061523560412,,1,236,interest
23843061525090412,,1,357,interest
23843061526820412,,1,43,interest
23843061527700412,,1,22,interest
23843061549720412,,1,52,interest
23843061557460412,,1,93,interest
23843061564030412,,1,126,interest
23843061571490412,,1,360,interest
23843061577340412,,1,320,interest
23843061602560412,,1,58,interest
23843061605380412,,1,200,interest
23843061608150412,,1,378,interest
23843061611950412,,1,97,interest
23843061615730412,,1,50,interest
23843061633880412,,1,248,interest
23843061641340412,,1,384,interest
23843061642470412,,1,158,interest
23843061646480412,,1,380,interest
23843061665170412,,1,306,interest
23843061673070412,,1,330,interest
23843061674440412,,1,101,interest
23843061681940412,,1,398,interest
23843061682180412,,1,333,interest
23843061682650412,,1,316,interest
23843061685790412,,1,194,interest
23843061725690412,,1,333,interest
23843061747620412,,1,101,interest
23843061750280412,,1,287,interest
23843061773320412,,1,289,interest
23843061775810412,,1,259,interest
23843061792240412,,1,113,interest
23843061799400412,,1,358,interest
23843061802530412,,1,234,interest
23843061811560412,,1,390,interest
23843061854110412,,1,144,interest
23843061861720412,,1,353,interest
23843061892070412,,1,17,interest
23843061898860412,,1,20,interest
23843061899130412,,1,284,interest
23843061933150412,,1,203,interest
23843061937950412,,1,19,interest
23843061956900412,,1,270,interest
23843061974450412,,1,333,interest
23843061974710412,,1,174,interest
23843061978420412,,1,30,interest
23843061985290412,,1,63,interest
23843061986770412,,1,113,interest
23843061988330412,,1,41,interest
23843061989910412,,1,78,interest
23843062204670412,,1,273,interest
23843064721910412,,1,354,interest
23843064770130412,,1,382,interest
23843066666720412,,1,35,interest
23843066711020412,,1,234,interest
23843066719240412,,1,108,interest
23843066719500412,,1,235,interest
23843066743420412,,1,347,interest
23843066770150412,,1,164,interest
23843066799190412,,1,264,interest
23843066811580412,,1,32,interest
23843066913560412,,1,327,interest
23843067064330412,,1,231,interest
23843067065930412,,1,379,interest
23843067078830412,,1,389,interest
23843067083210412,,1,302,interest
23843067120370412,,1,305,interest
23843067143040412,,1,143,interest
23843067165850412,,1,336,interest
23843067189310412,,1,361,interest
23843070018370412,,1,186,interest
23843070354070412,,1,170,interest
23843071259450412,,1,221,interest
23843071651310412,,1,360,interest
23843073142070412,,1,188,interest
23843073268370412,,1,361,interest
23843073698300412,,1,298,interest
23843074001090412,,1,191,interest
23843074748490412,,1,191,interest
23843074785840412,,1,200,interest
23843075146220412,,1,249,interest
23843075290850412,,1,244,interest
23843075742050412,,1,361,interest
23843077954920412,,1,235,interest
23843077956710412,,1,361,interest
23843077957070412,,1,361,interest
23843077960370412,,1,306,interest
23843078307400412,,1,361,interest
23843078386480412,,1,201,interest
23843079286560412,,1,267,interest
23843079475910412,,1,247,interest
23843079629760412,,1,361,interest
23843079973340412,,1,361,interest
23843081388670412,,1,361,interest
23843082469830412,,1,19,interest
23843082515380412,,1,200,interest
23843082517180412,,1,299,interest
23843082520680412,,1,140,interest
23843082530350412,,1,191,interest
23843082537130412,,1,236,interest
23843082552470412,,1,361,interest
23843083038080412,,1,327,interest
23843083620030412,,1,361,interest
23843083758760412,,1,252,interest
23843083787790412,,1,186,interest
23843083790090412,,1,223,interest
23843083923300412,,1,188,interest
23843084160760412,,1,274,interest
23843084391590412,,1,121,interest
23843084403970412,,1,226,interest
23843084406680412,,1,164,interest
23843084575820412,,1,361,interest
23843084899930412,,1,317,interest
23843086777040412,,1,194,interest
23843086794680412,,1,293,interest
23843086818960412,,1,182,interest
23843086828720412,,1,259,interest
23843086869790412,,1,263,interest
23843086920350412,,1,343,interest
23843086923720412,,1,361,interest
23843086978710412,,1,236,interest
23843087174930412,,1,361,interest
23843087180360412,,1,132,interest
23843087191540412,,1,21,interest
23843087260140412,,1,270,interest
23843089086500412,,1,176,interest
23843089423880412,,1,188,interest
23843089789270412,,1,112,interest
23843089975420412,,1,361,interest
23843090055680412,,1,361,interest
23843091508910412,,1,103,interest
23843091675680412,,1,259,interest
23843091696790412,,1,146,interest
23843091698550412,,1,95,interest
23843091712400412,,1,277,interest
23843091761110412,,1,266,interest
23843091782540412,,1,246,interest
23843091804340412,,1,351,interest
23843091805590412,,1,346,interest
23843091957560412,,1,107,interest
23843092003420412,,1,287,interest
23843092021650412,,1,360,interest
23843092239110412,,1,215,interest
23843092280900412,,1,159,interest
23843092717110412,,1,248,interest
23843092727390412,,1,331,interest
23843092757700412,,1,361,interest
23843093009640412,,1,322,interest
23843093010080412,,1,400,interest
23843093027810412,,1,400,interest
23843093059630412,,1,248,interest
23843093069140412,,1,265,interest
23843093093030412,,1,298,interest
23843093093310412,,1,243,interest
23843093094200412,,1,361,interest
23843093097600412,,1,361,interest
23843093110180412,,1,196,interest
23843093114540412,,1,234,interest
23843093123390412,,1,361,interest
23843093129200412,,1,192,interest
23843093219000412,,1,361,interest
23843093295150412,,1,361,interest
23843093314690412,,1,69,interest
23843094609940412,,1,306,interest
23843094695990412,,1,229,interest
23843095503410412,,1,215,interest
23843095551290412,,1,198,interest
23843095785690412,,1,165,interest
23843095872800412,,1,284,interest
23843096074540412,,1,279,interest
23843096119260412,,1,122,interest
23843096143880412,,1,168,interest
23843096406450412,,1,132,interest
23843098374730412,,1,288,interest
23843098391580412,,1,338,interest
23843099124820412,,1,200,interest
23843099132390412,,1,362,interest
23843099133060412,,1,321,interest
23843099727150412,,1,99,interest
23843099728530412,,1,377,interest
23843099794230412,,1,246,interest
23843099799140412,,1,316,interest
23843108438210412,,1,141,interest
23843108540470412,,1,177,interest
23843109251470412,,1,342,interest
23843109322060412,,1,371,interest
23843109332390412,,1,375,interest
23843109337480412,,1,84,interest
23843109346000412,,1,200,interest
23843109394290412,,1,21,interest
23843109422180412,,1,291,interest
23843109457700412,,1,349,interest
23843109466680412,,1,82,interest
23843109470280412,,1,118,interest
23843109475670412,,1,267,interest
23843109485630412,,1,103,interest
23843109550840412,,1,262,interest
23843109555600412,,1,159,interest
23843109595900412,,1,79,interest
23843109597170412,,1,236,interest
23843109637070412,,1,161,interest
23843109642180412,,1,207,interest
23843119318600412,,1,297,interest
23843119326750412,,1,343,interest
23843120625220412,,1,223,interest
23843121032040412,,1,361,interest
23843121298400412,,1,282,interest
23843121648730412,,1,343,interest
23843121760370412,,1,312,interest
23843121789200412,,1,239,interest
23843123818210412,,1,169,interest
23843123985420412,,1,80,interest
23843124320770412,,1,153,interest
23843124327190412,,1,207,interest
23843124471360412,,1,63,interest
23843124546470412,,1,391,interest
23843124776860412,,1,228,interest
23843125508740412,,1,298,interest
23843125952740412,,1,284,interest
23843126160030412,,1,194,interest
23843127937230412,,1,338,interest
23843128350650412,,1,375,interest
23843128464240412,,1,190,interest
23843128781070412,,1,230,interest
23843129273910412,,1,312,interest
23843129709710412,,1,72,interest
23843131464170412,,1,91,interest
23843131728290412,,1,169,interest
23843132082410412,,1,355,interest
23843132154710412,,1,317,interest
23843132240260412,,1,160,interest
23843132812810412,,1,355,interest
23843133989430412,,1,397,interest
23843134692800412,,1,284,interest
23843135189740412,,1,207,interest
23843135313750412,,1,97,interest
23843135332660412,,1,196,interest
23843135634480412,,1,187,interest
23843135884100412,,1,177,interest
23843136063590412,,1,216,interest
23843136088630412,,1,355,interest
23843136737380412,,1,256,interest
23843136741350412,,1,146,interest
23843136830300412,,1,237,interest
23843136831050412,,1,237,interest
23843136865630412,,1,258,interest
23843136876900412,,1,379,interest
23843136992360412,,1,398,interest
23843137071020412,,1,242,interest
23843137089090412,,1,91,interest
23843137216980412,,1,371,interest
23843137318330412,,1,340,interest
23843137351460412,,1,108,interest
23843137364750412,,1,333,interest
23843137707380412,,1,237,interest
23843138115690412,,1,101,interest
23843139037910412,,1,395,interest
23843139649070412,,1,239,interest
23843140183140412,,1,144,interest
23843140226050412,,1,200,interest
23843140565730412,,1,152,interest
23843141016350412,,1,348,interest
23843141174560412,,1,55,interest
23843141364040412,,1,42,interest
23843141397050412,,1,201,interest
23843141546450412,,1,337,interest
23843145533660412,,1,198,interest
23843145533670412,,1,310,interest
23843145537590412,,1,23,interest
23843145542340412,,1,382,interest
23843145560750412,,1,257,interest
23843145576540412,,1,179,interest
23843145580190412,,1,111,interest
23843145602720412,,1,316,interest
23843145605290412,,1,370,interest
23843145621930412,,1,196,interest
23843145653920412,,1,237,interest
23843145780760412,,1,235,interest
23843145792380412,,1,119,interest
23843145810270412,,1,275,interest
23843145961610412,,1,394,interest
23843145978390412,,1,186,interest
23843146869540412,,1,180,interest
23843146887810412,,1,211,interest
23843146957000412,,1,274,interest
23843147327850412,,1,363,interest
23843147340670412,,1,187,interest
23843147437090412,,1,292,interest
23843147759700412,,1,358,interest
23843147816970412,,1,59,interest
23843148464270412,,1,183,interest
23843148598370412,,1,355,interest
23843148602230412,,1,380,interest
23843148605390412,,1,373,interest
23843148605640412,,1,367,interest
23843148700660412,,1,239,interest
23843148938230412,,1,7,interest
23843149008850412,,1,165,interest
23843149039660412,,1,124,interest
23843151081510412,,1,191,interest
23843151294970412,,1,203,interest
23843152649510412,,1,210,interest
23843152684380412,,1,101,interest
23843152735650412,,1,197,interest
23843152830830412,,1,302,interest
23843152838180412,,1,291,interest
23843152839480412,,1,355,interest
23843152977330412,,1,355,interest
23843154100150412,,1,46,interest
23843154111790412,,1,215,interest
23843154152540412,,1,288,interest
23843154183950412,,1,170,interest
23843154381190412,,1,355,interest
23843154429810412,,1,362,interest
23843154612430412,,1,123,interest
23843154844270412,,1,327,interest
23843155163900412,,1,167,interest
23843155292880412,,1,345,interest
23843155314100412,,1,349,interest
23843156430500412,,1,46,interest
23843156448630412,,1,249,interest
23843156468750412,,1,124,interest
23843156709410412,,1,20,interest
23843156723180412,,1,164,interest
23843156731420412,,1,54,interest
23843156750670412,,1,371,interest
23843156755240412,,1,14,interest
23843156756390412,,1,259,interest
23843156758320412,,1,399,interest
23843156766110412,,1,191,interest
23843156777790412,,1,130,interest
23843156778530412,,1,83,interest
23843156886390412,,1,185,interest
23843156887060412,,1,237,interest
23843156887330412,,1,229,interest
23843156906670412,,1,25,interest
23843156910560412,,1,296,interest
23843156919280412,,1,348,interest
23843156922310412,,1,213,interest
23843156929180412,,1,335,interest
23843156930770412,,1,377,interest
23843156932880412,,1,269,interest
23843156942920412,,1,274,interest
23843156946540412,,1,186,interest
23843156981770412,,1,229,interest
23843156983290412,,1,60,interest
23843156983640412,,1,330,interest
23843156991400412,,1,304,interest
23843156996230412,,1,78,interest
23843157000770412,,1,242,interest
23843157013000412,,1,310,interest
23843157015670412,,1,256,interest
23843157051340412,,1,145,interest
23843157051620412,,1,259,interest
23843157052930412,,1,274,interest
23843157061680412,,1,171,interest
23843157071260412,,1,138,interest
23843157074470412,,1,180,interest
23843157075880412,,1,270,interest
23843157079970412,,1,314,interest
23843157094780412,,1,272,interest
23843157096340412,,1,355,interest
23843157131690412,,1,49,interest
23843157134980412,,1,354,interest
23843157137830412,,1,180,interest
23843157139600412,,1,312,interest
23843157142180412,,1,156,interest
23843157144410412,,1,364,interest
23843157147460412,,1,8,interest
23843157157230412,,1,27,interest
23843157168650412,,1,182,interest
23843157179040412,,1,132,interest
23843157181980412,,1,311,interest
23843157186280412,,1,312,interest
23843157192500412,,1,400,interest
23843157197760412,,1,145,interest
23843157204820412,,1,187,interest
23843157207950412,,1,287,interest
23843157212870412,,1,213,interest
23843157221750412,,1,256,interest
23843157232090412,,1,250,interest
23843157237100412,,1,12,interest
23843157238450412,,1,367,interest
23843157240850412,,1,339,interest
23843157289140412,,1,355,interest
23843157327790412,,1,250,interest
23843157328600412,,1,314,interest
23843157431700412,,1,182,interest
23843157444900412,,1,399,interest
23843157446900412,,1,69,interest
23843157468180412,,1,108,interest
23843157474230412,,1,28,interest
23843157474710412,,1,157,interest
23843157524020412,,1,334,interest
23843157535400412,,1,373,interest
23843157536960412,,1,280,interest
23843157555130412,,1,53,interest
23843157559900412,,1,247,interest
23843157571700412,,1,87,interest
23843157669650412,,1,125,interest
23843157682970412,,1,217,interest
23843157696660412,,1,133,interest
23843157705750412,,1,116,interest
23843157723180412,,1,300,interest
23843157725520412,,1,93,interest
23843157727870412,,1,291,interest
23843157728550412,,1,109,interest
23843157740640412,,1,355,interest
23843157755250412,,1,306,interest
